pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1525738742_1561167819,es,es,es,es,Subway workers ask to withdraw trains with asbestos,Gingan González García manifested himself in favor of extending the quarantine,['subway'],['gingan gonzález garcía'],0
1523726699_1533195377,es,es,es,es,Rowing growth forecast,Merrill Lynch and the Central Bank review Brazil's growth prospect,[],"['merrill lynch', 'central bank', 'brazil']",0
1521611904_1521441175,es,es,es,es,Director of Zacatecas penalties was dismissed by case of a woman raped,"Zacatecas: For violation of Women in Varonyl Criminal, they cease to Director",['zacatecas'],['zacatecas'],1.0
1485823716_1485703601,es,es,es,es,Company that will audit automated vote AFIRMA will reveal the results you find,Forensic audit to the automated vote starts this Friday afternoon;Technicians say they will work with autonomy,['afirma'],[],0
1490661765_1502018923,es,es,es,es,Corrientes today,A family kind needs almost 39 thousand pesos so as not to be poor,['corrientes'],['pesos'],0
1527921610_1544393087,es,es,es,es,Cuba and Angola promote economic relations,Highlight Ricardo Cabrisas Importance of the Chamber of Commerce,"['cuba', 'angola']",['highlight ricardo cabrisas importance of the chamber of commerce'],0
1519985275_1538425532,es,es,es,es,Hearing Bribers 2012-2016 Become reserved for the private chats of Alexis Mera - the Hispanic spokesman,Testimony of Jorge Glas in Installation of the Tenth Day of Court Audience within the Case Bribers 2012-2016 - The Hispanic spokesman,"['hearing bribers', 'alexis mera', 'hispanic']","['jorge glas', 'hispanic']",0.5
1553067412_1564034963,es,es,es,es,Autotrading: An almost perfect way to generate income,"""The authority of knowledge today is questioned""",[],[],0
1564009052_1500312620,es,es,es,es,Guardians of seeds: communities united by the joy of sowing life,Ñangareko kuerima'êtýrÃre (guardians of seeds) / short film,['guardians'],"[""ñangareko kuerima'êtýrãre""]",0
1511681009_1514276787,es,es,es,es,The US Peace Envoy for Afghanistan Ends Without Progress Your Last Regional Tour,"US presents new demands to the Taliban for a ""reduction of violence"" in Afghanistan",['us'],"['us', 'taliban', 'afghanistan']",1.0
1491457817_1558948457,es,es,es,es,Lewis Hamilton seeks to encourage his followers to adopt a vegan diet,"Hamilton criticizes ""irresponsible"" attitudes in the emergency for the Covid-19",['lewis hamilton'],['hamilton'],0
1501257387_1502244019,es,es,es,es,Social movements denounce that the government ...,Standing neighborhoods claimed for lack of food in Porteños dining,['social'],['porteños'],0
1561983251_1492129802,es,es,es,es,The Charter of Carlos Páez,The first rain of the year,['the charter of carlos páez'],[],0
1541860848_1529653864,es,es,es,es,All parties except VOX Burn an institutional statement on women's day,Vox prevents women's day statement in Elche,['vox burn'],['vox'],0
1525754279_1524884092,es,es,es,es,The AFIP will investigate great contributors who changed their tax domicile to Uruguay and Paraguay,The old trick of fiscal movement,"['afip', 'uruguay', 'paraguay']",[],0
1564385704_1563335171,es,es,es,es,The challenge of the day: Are you able to find a camel in this image?,Research: They manage to eliminate gene that causes type 1 diabetes,[],[],0
1552190372_1553374046,es,es,es,es,ELOGIAN World Solidarity of Cuba versus Covid-19 (+ Video),At home British cruise passengers helped by Cuba,"['elogian world solidarity', 'cuba']","['british', 'cuba']",0.5
1523638673_1524579213,es,es,es,es,"Paraguay: Approve law against ""dirty money"" in political campaigns","Paraguay: President enacts law against ""dirty money"" in campaigns",['paraguay'],['paraguay'],1.0
1564780361_1548096083,es,es,es,es,CORONAVIRUS CDMX.With mapping they identify Community cases of Covid 19,Patrolling,"['coronavirus', 'community']",[],0
1564591480_1485492838,es,es,es,es,The rental campaign starts with the forecast of returning 60 million euros in the province,Hacienda has already made 97% of the returns of the 2018 income statement,[],['hacienda'],0
1563096548_1551380429,es,es,es,es,Video.- This is the campaign hospital that mounted in the Durand parking lot,Water from the Canals of Venice Luce crystalline for lack of tourists,['durand'],[],0
1558401233_1501069960,es,es,es,es,Woodpecker,"URGENT ATTEND VIABILITIES AT BACKGROUND IN PACHUCA, ADICE TELLERÍA",[],['adice tellería'],0
1549740023_1578766548,pl,pl,pl,pl,The President of Nra to Prime Minister: Advocates are also entrepreneurs,Marek Domgalski: Let's think about restructuring in companies,['nra'],['marek domgalski'],0
1572496233_1629895569,pl,pl,pl,pl,Information on the status of the use of good practices,TALEX: TALEX Spółka Akcyjna Report on incidental violation of good practices,[],[],0
1484691218_1623025650,pl,pl,pl,pl,He blinded the policemen by laser.Have damaged eyes,He almost blinded policemen.Accusation against the 23-year-old from Tczew,[],['tczew'],0
1601164368_1639569405,pl,pl,pl,pl,Porsche Cayenne Turbo S e-hybrid coupe - economical hybrid for a million (PL) - test and trial driving,Mini Cooper S E - electric mini (PL) - test and testing,[],[],0
1550593302_1549480806,pl,pl,pl,pl,Dramatic recording of Zielińska on the web.Warning Poles,Doda showed the method for coronavirus.Fans in shock,['zielińska'],['doda'],0
1647762056_1496468280,pl,pl,pl,pl,Lipton for sale.There are many willing to popular brand,Satin fashion.Gloss Perfect for winter,['lipton'],['satin'],0
1598905917_1598858097,pl,pl,pl,pl,Korean scientists checked why healthy people can have a positive test of COVID-19 test,Coronavirus tests - genetic and immunological.How do they work?,['korean'],['coronavirus'],0
1494234418_1492760032,ru,ru,ru,ru,Details of the death of the fighter of the VSU in the Donbas: The militants hit the prohibited weapons,"At the Donbass, the militants continue the shelling: opened fire from prohibited weapons","['vsu', 'donbas']",[],0
1517911797_1637468624,ru,ru,ru,ru,"Stoltenberg about rocket systems of the Russian Federation: ""We will discuss our answer""",NATO decided to strengthen the air defense systems and pro for the confrontation of Russia,"['stoltenberg', 'the russian federation']","['nato', 'russia']",0
1539331609_1589905186,ru,ru,ru,ru,Sociologists learned what Russian women do after work,Russians called the most important amendments to the Constitution,"['sociologists', 'russian']",['russians'],0
1638327020_1637515151,ru,ru,ru,ru,American landing ship-dock started moving to the Black Sea,Republicans in the US Senate submitted a draft law on police reform,"['american', 'the black sea']","['republicans', 'the us senate']",0
1556637631_1607952074,ru,ru,ru,ru,Azerbaijan introduced a quarantine mode from March 24,The Ministry of Internal Affairs of Azerbaijan appealed to citizens,['azerbaijan'],['the ministry of internal affairs of azerbaijan'],0
1620131016_1621061291,ru,ru,ru,ru,Tourists and guides in Georgia will measure the temperature before each excursion,Pandemic Holidays: How Hotels in Georgia will work,['georgia'],"['holidays', 'georgia']",1.0
1615908155_1615908145,ru,ru,ru,ru,"Insider Posted by ""Living"" Photo and OPPO Reno4 Specifications",Smart bracelet and new OPPO TWS headphones lit up on official tizers,['oppo'],['oppo'],1.0
1566957205_1596571280,ru,ru,ru,ru,"In Serbia, the curfew entered all weekend",Serbia registered 93 new cases of coronavirus infection,['serbia'],['serbia'],1.0
1558646312_1538256445,ru,ru,ru,ru,Pamfilova estimated the impact of the transfer of voting on the constitution on its financial component,CEC supports video surveillance organization in the regions on the voting by the Constitution,['pamfilova'],"['cec', 'the constitution']",0
1490441900_1601142991,ru,ru,ru,ru,Viktor Medvedchuk: Power is preparing tightening of labor legislation and the offensive for trade unions,Victor Medvedchuk congratulated Ukrainians on Victory Day in the Great Patriotic War,[],"['victor medvedchuk', 'ukrainians', 'the great patriotic war']",0
1507155048_1503896035,ru,ru,ru,ru,This terrible coronavirus.Five simple questions about a new Chinese threat,Tour operators of the PRC cancel group tours from Hubei Province in the Russian Federation,['chinese'],"['tour', 'prc', 'hubei province', 'the russian federation']",0
1534111863_1579755330,ru,ru,ru,ru,Medina offered to create a club of military historians in Russia,"Medina Posted on myths about the ""bloodthirsty"" red army","['medina', 'russia']",['medina posted'],0
1609659306_1511725556,ru,ru,ru,ru,Rivne NPP disabled the first power unit,Rivne NPP connected the third power unit,['rivne npp'],['rivne npp'],1.0
1509023255_1516715408,ru,ru,ru,ru,Bb.lv: from the street Buluman in Riga will drive all motorists,Drills: We will continue to close the streets in the center in the first Saturdays of the month,"['buluman', 'riga']",[],0
1492941120_1492761537,ru,ru,ru,ru,Girlfriend's grandson Nikita Mikhalkov hospitalized in Moscow after falling out of the window,The model of Ksenia Puntus does not remember how the window fell out,"['nikita mikhalkov', 'moscow']",['ksenia puntus'],0
1525275517_1611881456,ru,sr,ru,ru,Potanin and Borzenko discussed the board of Plavceha in Nickel,Melting workshop in nickel after closing can make industrial tourism object,"['potanin', 'borzenko']",[],0
1494742724_1492891317,ru,ru,ru,ru,Extreme livne in Dubai,"In Dubai, due to rainfills, flights are canceled",['dubai'],['dubai'],1.0
1585573976_1562929173,ru,ru,ru,ru,In Barnaul began to apply new road marking from thermoplastic,In the center of Barnaul sell space at a height of 29 million rubles,['barnaul'],[],0
1569915709_1580735704,ru,ru,ru,ru,The number of recovered coronavirus in Moscow increased to 206,Vice-Mayor Anastasia Rankov thanked metropolitan medical professionals,['moscow'],['anastasia rankov'],0
1560426344_1564028365,ru,ru,ru,ru,Arminfo: RA police revealed violation of quarantine measures in 34 public transport drivers,Arminfo: Police of the Republic of Armenia: 60 administrative acts have already been drawn up in relation to drivers of public transport,[],['the republic of armenia'],0
1557268432_1546123964,ru,ru,ru,ru,David Sakvarelidze offered to create a platform for non-standard solutions during the crisis,"There are people in the system of the prosecutor's office who are willing to show the political will for the sake of justice,",['david sakvarelidze'],[],0
1641697215_1599482774,ru,ru,ru,ru,"Sobyanin called ""positive"" weekly data on coronavirus","Sobyanin called record numbers on the ""huge advantage"" infected in Moscow",['sobyanin'],"['sobyanin', 'moscow']",1.0
1586788991_1601838056,ru,ru,ru,ru,Rostov citizens told if it was possible to go to a taxi without skipping,In Rostov passed a truncated air parade,['rostov'],['rostov'],1.0
1607124786_1521910649,ru,ru,ru,ru,Supports of the future bridge across the River Stemona vary in the Dedovich region,"Due to the repair of the bridge across the River Slagon, the scheme of movement in the Dedovichsky district has changed","['stemona', 'dedovich']","['the river slagon', 'the dedovichsky district']",0
1629573050_1567603204,ru,ru,ru,ru,"Today in Ukraine there will be rains, temperatures up to + 34 ° (map)",To +22 degrees go to Ukraine: the weather forecast for the next week,['ukraine'],['ukraine'],1.0
1592671968_1604256856,ru,ru,ru,ru,All non-food markets are closed in Dushanbe,In Dushanbe closed beauty salons and car wash,[],['dushanbe'],0
1526192497_1529600477,ru,ru,ru,ru,"USA to 2028 will be equipped with hypersonic podlodki ""Virginia""","In the US, learned to reflect Russia's nuclear strike in Europe","['usa', 'virginia']","['us', 'russia', 'europe']",0
1549336357_1545535853,ru,ru,ru,ru,Americans began to massively buy weapons and cartridges,Trump for 30 days prohibits travel from Europe to the USA due to coronavirus,['americans'],"['trump', 'europe', 'usa']",0
1625993764_1606863116,ru,ru,ru,ru,The doctor explained the high detection of coronavirus in Moscow,"In Moscow, 68 more patients with coronavirus died",['moscow'],['moscow'],1.0
1646441167_1646285743,ru,ru,ru,ru,"""Birth disgusting"": Efremov's daughter about his sex orientation and Renate Litvinova","Over the past day in Latvia, 3 new cases of COVID-19 have been identified","['efremov', 'renate litvinova']",['latvia'],0
1644008281_1644164094,ru,ru,ru,ru,"June 25: What is the holiday today, which is impossible to do and commemorate the day","June 25, 2020: What is the holiday, commemorations and angel day today",[],['angel day'],0
1484421942_1494721946,ru,ru,ru,ru,In Crimea responded to the flare procession of Bandera in Kyiv,Israel considered the obligation to fight the glorification of Bandera,"['crimea', 'bandera', 'kyiv']",['israel'],0
1590024183_1589496962,ru,ru,ru,ru,Fires continue in the Chernobyl zone in four forest areas,In the Chernobyl zone eliminated all sources of fire,"['fires', 'chernobyl']",['chernobyl'],1.0
1562483638_1611624784,ru,ru,ru,ru,Zelensky voiced three scenarios with coronavirus in Ukraine.Video,Mortgage under 10%: Zelensky announced cheap loans for Ukrainians,"['zelensky', 'ukraine']","['mortgage', 'zelensky', 'ukrainians']",0.5
1632804202_1643412545,ru,ru,ru,ru,Feodosians offered two new places to install steles of the city of military glory,"In Feodosia, the timing of Internet voting on the choice of place for the stele of the city of military glory",['feodosians'],['feodosia'],0
1536903505_1536946101,ru,ru,ru,ru,Supper Legend: Hero of the Soviet Union Mikhail Bulatov died,"Economic and Finance News St. Petersburg, Russia and the World",['mikhail bulatov'],"['st petersburg', 'russia']",0
