pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1636095223_1637064680,1,0.6660376787185669,1.0,0.2,0.5041999040577365,0.5454545454545454
1511138161_1504851031,7,0.5537259578704834,0.0,0.5,0.3045459681590231,0.6521739130434783
1533796098_1511134767,5,0.4387015104293823,0.5,0.8,0.4061573395687857,0.6
1532947735_1508855988,7,0.5244952440261841,1.0,0.0,0.19456316020844966,0.2857142857142857
1542105061_1565167001,7,0.3713972568511963,0.0,0.5,0.20331797673041926,0.6666666666666666
1628812701_1525018239,7,0.2758825421333313,0.0,0.0,0.07563990884663821,0.5
1641666581_1640839293,1,0.6970523595809937,1.0,0.2857142857142857,0.4910731770583559,0.75
1519250233_1644650004,7,0.19930902123451236,0.0,1.0,0.13406644603413112,0.6
1616009555_1597114806,5,0.771526575088501,0.0,0.5,0.3320123098127461,0.7777777777777778
1495243038_1495120182,5,0.7129925489425659,1.0,1.0,0.25706040367868604,0.16666666666666666
1557254376_1592284209,7,0.15306690335273745,0.0,1.0,0.17791700125682436,0.5
1576998241_1629121583,7,0.3399368524551392,0.0,1.0,0.3903479241405241,0.5
1491739323_1618640688,7,0.36313211917877203,1.0,0.9090909090909092,0.22194064034999256,1.0
1777318187_1628997231,1,0.8059321641921997,0.0,0.0,0.3949767422642596,0.375
1632008931_1632031499,1,0.7562890052795409,0.0,0.0,0.55590638519047,0.5
1535810627_1626564838,5,0.3565954566001892,0.0,1.0,0.5208329866706329,0.5454545454545454
1644819730_1645744379,3,0.5489641427993774,0.0,0.3333333333333333,0.5581851051869923,0.5
1559228651_1489300357,7,0.3446100354194641,0.0,0.3333333333333333,0.0750838933388994,0.0
1524576001_1529663661,3,0.6875249147415161,0.0,1.0,0.29725642668069274,0.5
1556186413_1569879681,5,0.4129243195056915,1.0,1.0,0.24377027605341134,1.0
1512720672_1520363154,5,0.337221622467041,0.0,0.14285714285714285,0.407741592672166,0.35
1562349103_1562286327,3,0.6898813247680664,1.0,1.0,0.7097916451220225,0.6666666666666666
1578555186_1578452297,1,0.8293311595916748,0.0,0.0,0.37354906592606185,0.5
1502604404_1501453055,3,0.4890612959861755,1.0,1.0,0.5752717316500505,0.5454545454545454
1571913603_1568104610,7,0.5558141469955444,0.0,0.2,0.031568415454785406,0.0
1508488432_1520981797,5,0.684306800365448,1.0,0.8,0.27850963011923263,0.8
1591118051_1589996629,1,0.4282418489456177,1.0,0.25,0.4360445311772361,0.2777777777777778
1502675365_1502309326,5,0.3481073975563049,0.0,0.25,0.2965628985252147,0.42857142857142855
1629768197_1489407972,5,0.6691561937332153,1.0,0.0,0.3141243616618724,0.8
1508671064_1507969877,1,0.8424666523933411,1.0,0.25,0.7602273315834116,0.5
1605471891_1609288311,5,0.683424174785614,1.0,1.0,0.2918276898869378,0.5
1624529271_1630485482,3,0.5916953682899475,0.0,1.0,0.7765332974965307,0.75
1567470750_1640757294,5,0.4345549941062927,1.0,1.0,0.08522941419573644,0.6
1566412841_1566383963,5,0.41805726289749146,0.0,0.7352941176470589,0.3112866964971067,0.8333333333333334
1602960133_1579574956,7,0.11040753126144408,0.0,0.0,0.08308797114970456,0.0
1499172079_1543911477,5,0.6879864931106567,0.5,0.0,0.4548659371157362,0.8333333333333334
1580849344_1580713493,3,0.5518741607666016,0.0,1.0,0.5236312573927325,0.625
1554140665_1556493945,1,0.6884027123451233,0.0,0.0,0.4820893016754633,0.3636363636363637
1612894281_1517905552,7,0.3641790151596069,0.0,1.0,0.23519728136232584,1.0
1616611290_1522898603,7,0.3473481833934784,1.0,1.0,0.007869764447567769,0.0
1503743670_1503510859,1,0.4598386287689209,1.0,0.2,0.6055799113096973,0.7
1510471068_1510192614,3,0.7712791562080383,1.0,1.0,0.2964357833722641,0.5
1572396410_1603535427,3,0.7487519383430481,1.0,0.5714285714285714,0.4166463439398813,0.6
1598815569_1604710863,3,0.31964680552482605,0.0,0.2222222222222222,0.15579657684446452,0.5
1492162287_1492148825,1,0.8564285039901733,0.3333333333333333,0.0,0.5376130113770091,0.44
1510672458_1508889812,5,0.4840204119682312,0.0,0.4772727272727273,0.5355224485577149,0.6428571428571429
1593157652_1577728301,7,0.5552084445953369,1.0,0.75,0.2687048649171685,0.2
1632066459_1632008920,5,0.5662758350372314,1.0,0.0,0.17095790130837785,0.5555555555555556
1506448251_1523088715,7,0.5111615061759949,0.0,0.0,0.2586846877574381,0.42857142857142855
1532761664_1512619245,7,0.4459411501884461,0.0,0.0,0.11266408392847467,0.0
1613035920_1613154075,3,0.60085129737854,0.3333333333333333,0.2,0.6796352294714774,0.5
1502418741_1502356397,1,0.9644780158996582,1.0,0.0,0.7188431519602207,0.7142857142857143
1489458167_1502638821,3,0.7338517904281616,0.0,0.5,0.5442816128388381,0.6666666666666666
1574529222_1508569145,7,0.6872969269752502,1.0,0.14285714285714285,0.3083159179522075,0.5714285714285714
1617278945_1578578244,7,0.5877425074577332,0.0,0.8,0.047326678466186066,0.6666666666666666
1598703755_1581057129,3,0.6623413562774658,0.0,0.0,0.3744381273615443,0.4
1574307079_1560840144,5,0.6169600486755371,1.0,1.0,0.4176758405845424,0.625
1638208812_1619638443,1,0.718527615070343,0.0,0.0,0.695382908480908,0.6666666666666666
1596707603_1592959331,5,0.20186856389045715,0.0,0.5,0.22270573195743013,1.0
1558386505_1635822513,3,0.5209724903106691,0.0,0.2,0.2903305043509958,0.5714285714285714
1556197698_1496350847,7,0.4696214497089386,0.0,0.5,0.07190988329164716,0.5
1638305023_1583930254,7,0.15578287839889526,0.0,0.0,0.3723760467335335,0.6666666666666666
1527110798_1623237051,7,0.7680490612983704,1.0,1.0,0.16728171994289326,0.3333333333333333
1508673621_1554056302,7,0.3894743323326111,0.0,0.0,0.14685889852640782,0.75
1590884493_1581878905,7,0.34777262806892395,0.0,0.0,0.2004277097346157,1.0
1525101923_1616428014,7,0.4536889791488648,0.0,0.8333333333333334,0.2675205450630561,0.5
1492496211_1522621364,5,0.3320539593696594,0.0,1.0,0.5361398069018145,0.38461538461538464
1629620910_1606103662,7,0.5013138055801392,1.0,0.5,0.14779336638540766,0.4
1615888082_1594357643,3,0.5595861673355103,0.0,0.2,0.2942283125003212,0.5
1620905285_1583560073,5,0.3455621898174286,1.0,0.5,0.194217153910416,0.3333333333333333
1505655748_1646598304,7,0.5380596518516539,0.0,0.18181818181818185,0.08280496105419383,0.0
1499565146_1551142201,3,0.3061688542366028,0.0,0.0,0.19815554501906985,0.25
1569050566_1617554372,5,0.5527406930923462,0.0,0.25,0.2271887147825948,0.3333333333333333
1598488535_1646456966,7,0.4769277572631836,0.0,0.0,0.13234732474457728,0.125
1525052146_1498806217,3,0.3201998472213745,0.0,0.08333333333333333,0.1192246197435968,0.5
1576157873_1568581190,6,0.24057555198669436,0.0,0.5,0.13326117127041992,0.0
1630771065_1496664356,7,0.5904947519302368,0.0,0.0,0.24949615927939264,0.0
1573034419_1641463168,6,0.12370921671390532,0.0,0.3333333333333333,0.24689037417339685,0.2
1575339952_1575361350,1,0.5690009593963623,1.0,0.0,0.27393852548751263,0.25
1514047976_1554803646,5,0.3718981146812439,0.0,0.0,0.32597619777136144,0.3333333333333333
1562100896_1569318823,7,0.415222704410553,0.0,0.0,0.035108468627988235,0.5
1620838983_1626162475,4,0.4771636128425598,0.0,0.25,0.1730982794419823,0.15384615384615385
1552757138_1514391722,1,0.6019176244735718,0.0,0.0,0.3767765084885646,0.3333333333333333
1623376318_1565143697,3,0.7221714854240417,0.0,0.25,0.18275117038549069,0.6
1548622718_1548622715,7,0.7239362001419067,0.0,0.0,0.5846030221715167,0.6666666666666666
1628231623_1628435948,3,0.6078248620033264,1.0,0.0,0.3737974564444417,0.5
1532759185_1513574762,3,0.5385075807571411,0.0,0.0,0.4981223865913779,0.6
1550234220_1552469657,3,0.7990667223930359,0.0,0.0,0.4761941907327074,0.75
1538018384_1536200097,1,0.4793717861175537,0.0,0.0,0.5207221798013789,0.14285714285714285
1576931385_1638172631,7,0.4103495478630066,0.0,0.0,0.10207564757458763,0.42857142857142855
1522987468_1510060738,6,0.6350165605545044,1.0,0.0,0.2302602851554641,0.25
1615135059_1612674744,5,0.4696261882781982,0.0,1.0,0.17545690745313067,0.25
1533821305_1538378415,1,0.5825519561767578,1.0,0.5,0.3205725842965119,0.6666666666666666
1529623127_1587802130,1,0.8184354305267334,0.0,0.0,0.344198404741877,0.8
1585760584_1585760585,5,0.5260007977485657,0.0,0.0,0.5716137773089879,0.3333333333333333
1510711803_1640015898,7,0.5425465703010559,0.0,0.0,0.13337860358447268,0.0
1493627451_1519965485,7,0.4412190914154053,0.0,0.8888888888888888,0.19105736277304414,0.35294117647058826
1578944484_1521312425,5,0.6597095727920532,0.0,1.0,0.4683465842069304,0.4444444444444444
1518868389_1558400111,7,0.390931248664856,0.0,0.0,0.04741663441725712,1.0
1592929732_1596587533,3,0.5996807813644409,0.5,0.125,0.20547464795722933,0.4
1607612210_1548755758,5,0.4860423803329468,0.0,0.15384615384615385,0.2279117495115492,0.5
1629582583_1630996612,7,0.26824605464935297,0.0,1.0,0.14726870098262362,0.75
1591950451_1588749763,3,0.4747050404548645,0.0,1.0,0.4475416266957515,0.44
1607722582_1584557241,5,0.2826661467552185,0.0,0.25,0.05005603533377271,0.5454545454545454
1524331265_1525057224,5,0.6410409212112427,1.0,0.15789473684210525,0.6668011490331395,0.625
1515083966_1511540446,5,0.459648609161377,0.0,0.7894736842105263,0.2237660679048049,0.8
1534779435_1537899318,6,0.431816041469574,0.0,0.25,0.024507342130746138,0.2
1632827569_1572228872,6,0.6000939011573792,0.5,0.5,0.061456899989712675,0.3333333333333333
1589208366_1516112252,4,0.4211980402469635,0.0,0.7619047619047619,0.654863655627501,0.3333333333333333
1634941541_1635343776,1,0.7159658074378967,0.0,0.16666666666666666,0.7059932130788047,0.5
1628829587_1629086480,1,0.7388256788253784,0.0,0.0,0.7224304276084083,0.5
1592275598_1599556992,3,0.3985614478588104,0.0,0.0,0.11190791114642774,0.6
1536964059_1505999092,7,0.6135249137878418,0.0,0.6875,0.4967193101977002,1.0
1549655247_1550303202,6,0.44276225566864014,0.0,0.25,0.39159648863009255,0.6734693877551021
1645387805_1608452790,7,0.4158360660076141,0.0,0.25,0.05664195040176631,0.3333333333333333
1562891463_1612866403,7,0.2358737289905548,0.0,0.2857142857142857,1.0000000000000002,0.0
1525352422_1520406037,5,0.2921876907348633,0.0,0.6666666666666666,1.0000000000000002,0.0
1551518580_1509135952,7,0.2962286472320557,0.0,0.0,0.08397087169252891,0.4615384615384616
1505316713_1531637961,5,0.3887198865413666,1.0,0.14285714285714285,0.23222168990847256,0.2
1547072180_1547122029,1,0.7987778782844543,0.0,0.35,0.004541847896009051,0.0
1498874672_1584650608,3,0.5416202545166016,1.0,0.0,0.4689246305660869,0.8571428571428571
1593431018_1586833735,6,0.9970478415489196,0.0,1.0,0.3961511829085417,0.5
1592979732_1553970020,5,0.35742396116256714,0.0,0.5,0.01934936570739882,0.6666666666666666
1592759363_1591540972,5,0.6502014398574829,0.0,0.0,0.3774421013624314,0.4
1512976039_1518870535,3,0.4913737177848816,0.0,0.7777777777777778,0.626272940390198,0.4444444444444444
1524114766_1603207812,7,0.4613990783691406,0.0,0.0,0.3619730578109648,0.0
1523351236_1499658520,5,0.5737823843955994,1.0,0.7777777777777778,0.3443221155151989,0.8333333333333334
1604030547_1557340326,3,0.3488645553588867,0.0,0.5,0.5572052246212068,0.0
1542050745_1589399719,7,0.4490731358528137,1.0,0.2,0.1359594621975584,0.25
1501905287_1494282527,7,0.5694105625152588,1.0,0.5714285714285714,0.0963372812976813,0.4
1601328791_1629557623,7,0.5146126747131348,0.0,0.8,0.08056260800867257,0.0
1638210826_1512665099,7,0.3587706685066223,0.0,0.0,0.004721951923526667,0.0
1542777876_1584476555,7,0.5794051885604858,1.0,0.6470588235294118,0.3663215898283765,0.6666666666666666
1557616673_1538392010,6,0.485128104686737,1.0,0.14285714285714285,0.3410169801561014,0.5
1625699861_1490686353,7,0.3664019107818604,0.0,0.3333333333333333,0.002467131531145837,0.0
1591111404_1617336097,1,0.6220444440841675,0.0,0.0,0.589345158041487,0.3333333333333333
1594080757_1618713216,6,0.7349720001220703,0.5,0.7777777777777778,0.3589427898315065,0.8
1571022253_1571227607,1,0.6235755085945129,0.0,0.0,0.3803254709000325,0.4444444444444444
1602189229_1602097291,5,0.401969701051712,0.0,0.0,0.13911773194608898,0.25
1571094260_1638026997,5,0.4226842522621155,0.0,0.6153846153846154,0.3735055103139188,0.8571428571428571
1566358148_1586873867,3,0.5988023281097412,0.0,0.14285714285714285,0.2259049666402226,0.42857142857142855
1540368545_1569366256,7,0.20320190489292145,0.0,0.1,0.014120167315377281,0.25
1512513343_1492707258,6,0.3617784380912781,0.0,0.7142857142857143,0.7756701450802093,0.5
1563948689_1553940298,3,0.5383635759353638,0.0,1.0,0.4848790316288868,0.6666666666666666
1611595790_1559411271,7,0.5745491981506348,0.0,1.0,0.05995543481696984,0.3333333333333333
1595224375_1579031139,7,0.4832792282104492,0.0,0.5,0.07629581504784941,0.3
1514119573_1529105223,5,0.3429078459739685,0.0,0.1,0.2694346549105069,0.75
1505369705_1501878606,5,0.5290985703468323,0.0,0.0,0.4513942389484763,0.0
1510984023_1559637271,7,1.0,0.0,1.0,0.2710207107184582,0.5
1512895036_1511226791,1,0.3650103807449341,0.0,0.0,0.7458617798258939,0.5555555555555556
1498336464_1494653120,3,0.18828609585762024,0.0,0.0,0.3996438289173846,0.5
1621784143_1621955663,1,0.686049222946167,0.0,0.4,0.6140474689483323,1.0
1615660940_1646352857,6,0.458200603723526,0.0,1.0,0.2786469845538326,0.3636363636363637
1531426694_1531395817,1,0.7176333069801331,0.0,0.5,0.3137387410274677,0.3333333333333333
1560438110_1495722024,7,0.05551927536725998,0.0,0.0,0.13230246256654962,0.5
1595958871_1595958568,7,0.24905624985694885,0.0,1.0,0.0024691816726236816,0.0
1557316843_1567638302,3,0.6789796352386475,0.0,0.6,0.5449943076638171,0.375
1604066303_1606204256,3,0.8959659934043884,0.0,0.3333333333333333,0.28227495021923865,0.5
1615973421_1503665180,7,0.42236489057540894,0.0,0.7142857142857143,0.556896665974925,0.3333333333333333
1560469082_1496317197,7,0.3037853837013245,0.0,0.6666666666666666,0.3117814427566925,0.6
1559454577_1590854779,7,0.4789575934410095,0.0,0.0,0.01155322383114165,0.0
1518916197_1625303605,7,0.6870120167732239,0.0,0.5652173913043478,0.4274942872977929,0.4545454545454545
1526305291_1527451020,3,0.4590944647789002,0.0,0.5833333333333334,0.6291340661271497,0.5294117647058824
1605807416_1545485965,7,0.1360979974269867,0.0,1.0,0.03523015176607679,1.0
1560144366_1589776406,5,0.27585893869400024,0.0,0.1,0.3515410884106521,0.2916666666666667
1553634354_1556452160,7,0.3825341761112213,0.0,0.13333333333333333,0.17277106640844728,0.125
1516757969_1542552212,5,0.8622503280639648,0.0,0.0,0.4538701705124341,0.4
1539657800_1592438854,7,0.4712327718734741,1.0,0.0,0.21597135522511784,0.5333333333333333
1600594142_1600983002,1,0.4720752239227295,0.0,0.0,0.41925949218273,0.6086956521739131
1536974653_1593678971,5,0.5818557143211365,0.5,0.4166666666666667,0.35412093638175035,0.3333333333333333
1567323363_1567764484,1,0.5927013754844666,1.0,0.26666666666666666,0.5605301481823809,0.5714285714285714
1556118239_1555825487,1,0.4222202599048615,0.5,0.0,0.3739306613554445,0.5555555555555556
1539283289_1544818983,7,0.30266064405441284,0.0,0.0,0.09877499154417267,0.5
1608263093_1586467269,3,0.2582860887050629,1.0,0.6,0.3364445129708453,0.4
1594073808_1491449004,7,0.20790138840675354,0.0,0.0,0.16291037760764876,0.3333333333333333
1589391519_1568000225,6,0.606812596321106,0.0,0.0,0.1453078668524975,0.5
1527664852_1527595677,2,0.6524461507797241,0.0,0.2777777777777778,0.4414997591232063,0.2368421052631579
1576870697_1577841418,1,0.6515378952026367,0.5,1.0,0.6036687851091802,0.7222222222222222
1557050521_1633479863,7,0.3638661801815033,1.0,0.25,0.08324713306855279,0.25
1507232701_1551877467,3,0.5473474264144897,0.0,0.3333333333333333,0.07595901054946713,0.5
1601800942_1621046073,6,0.3706027865409851,0.0,0.0,0.18107982975222447,0.375
1605344175_1640472810,6,0.6880702972412109,0.0,0.0,0.14701493923953252,0.5
1630515671_1632223241,3,0.8954368829727173,1.0,0.0,0.4964933239269017,0.5714285714285714
1578338267_1578089854,1,0.628269374370575,0.0,0.09090909090909093,0.6043711413461959,0.6111111111111112
1632412312_1632468123,1,0.6720320582389832,0.5,0.2,0.025158292560697147,0.0
1637875213_1600436472,5,0.1792835295200348,0.0,0.25,0.2866737471372229,0.42857142857142855
1626781666_1627453532,1,0.21737173199653625,0.0,0.75,0.5709167457131337,0.6666666666666666
1611271581_1609916442,3,0.32070192694664,0.0,1.0,0.3232428658603158,0.4545454545454545
1585602034_1516940572,7,0.4233675897121429,0.0,0.0,0.025244391238790388,0.0
1597128930_1568671468,1,0.6949203014373779,0.0,1.0,0.5783361323642258,0.4615384615384616
1518347876_1511180064,7,0.7145994901657104,1.0,0.0,0.2542153993175147,0.4
1626322969_1606641861,5,0.18900373578071594,1.0,0.0,0.004119510516919113,0.0
1554705806_1561349339,3,0.5344578027725221,0.0,1.0,0.4733482884567293,0.7142857142857143
1569192678_1568466300,7,0.24761620163917544,0.0,0.6875,0.5722679616441104,0.75
1587664508_1630635487,7,0.29763782024383545,0.0,0.25,0.2915547932127849,0.5
1645389816_1537086592,7,0.24425192177295685,1.0,0.6842105263157895,0.5782725067311338,0.6666666666666666
1605375299_1607846540,5,0.5568880438804626,1.0,1.0,0.8586940926259701,0.625
1500606229_1534791476,7,0.38067466020584106,0.0,0.16666666666666666,0.18460521171888916,0.3333333333333333
1626559348_1592059212,5,0.5353484153747559,1.0,0.4545454545454545,0.0,0.0
1536869665_1535707185,5,0.6324450373649597,0.0,0.6875,0.6145922255532192,0.375
1533833622_1534038053,1,0.2395336627960205,1.0,0.0,0.4062009496466637,0.4
1565023185_1548629833,5,0.3446422815322876,0.0,0.6666666666666666,0.09467270785777546,0.375
1604256333_1613688715,7,0.9999998807907104,0.0,1.0,0.5368947857031268,0.4
1643264463_1628054658,7,0.4547489285469055,0.0,0.7857142857142857,0.7089990432698483,0.3333333333333333
1603485419_1602672301,3,0.6979680061340332,0.5,1.0,0.019807203437225827,0.0
1527803670_1557981039,7,0.5164457559585571,0.0,0.0,0.1881888741436723,0.2
1565394495_1576180076,5,0.6585204601287842,0.0,0.25,1.0000000000000002,0.0
1646322632_1646393761,1,0.4869957268238068,0.0,0.25,0.3769260592870861,0.0
1562404065_1562006679,3,0.7706590294837952,0.5,0.0,0.5199361151719911,0.6451612903225806
1543660525_1513271046,3,0.2757917642593384,0.0,0.5555555555555556,0.3689214538380176,0.4736842105263158
1549687521_1647943543,5,1.0,1.0,1.0,0.0,0.0
1510994879_1510826914,1,0.5877121090888977,0.0,0.0,0.64520078717441,0.6
1636086237_1635007022,3,0.6458781957626343,1.0,0.0,0.26162947251927543,0.5
1518145463_1514866558,3,0.5347850918769836,1.0,0.0,0.2291306086747731,0.5714285714285714
1589969764_1511805012,5,0.3723534047603607,0.5,0.0,0.35248249372876383,0.6153846153846154
1484793266_1485665067,5,0.3584859371185303,0.0,0.0,0.6120063506695752,0.7619047619047619
1521858837_1594952447,7,0.6741838455200195,0.5,0.8461538461538461,0.5086343851406537,0.5
1580877946_1509801369,5,0.5675709247589111,0.0,0.5,0.3193809875797532,0.0
1561541298_1557409278,3,0.4366987049579621,0.0,0.16666666666666666,0.5475559231111277,0.3125
1579925010_1582672915,3,0.4986850619316101,0.0,0.125,0.15643349145568802,0.14285714285714285
1523689627_1512484171,7,0.5024248957633972,0.0,1.0,0.28814836368034424,0.8
1493482735_1493569715,1,0.7808787226676941,0.0,0.0,0.7890072340419336,0.75
1599771572_1653429720,1,0.7044919729232788,0.0,0.125,0.5990131683564434,0.3333333333333333
1588150978_1565809608,5,0.788227379322052,0.0,0.5,0.3943895688081169,0.4444444444444444
1634457451_1539415846,7,0.5208902955055237,0.0,0.5,0.41923758298858815,0.0
1549627467_1528253407,5,0.6067962646484375,0.0,0.14285714285714285,0.398691881549516,0.4375
