pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1491260698_1522758176,en,en,en,en,"Rare shrew-spread virus linked to deaths of 8 German residents, study finds","Bride-to-be puts stranger's email address on invitations, demands to be given account","Rare shrew-spread virus linked to deaths of 8 German residents, study finds","Bride-to-be puts stranger's email address on invitations, demands to be given account",0.37793415784835815
1499090284_1498367084,en,en,en,en,"Boy, six, missing for 9 hours at M1 services was asleep by the motorway","Boy, 6, missing on school trip is finally found after 9-hour search","Boy, six, missing for 9 hours at M1 services was asleep by the motorway","Boy, 6, missing on school trip is finally found after 9-hour search",0.7357066869735718
1517090369_1539022268,en,en,en,en,Opinion: Parent raises serious issues about Sacred Heart School,Sustainable fisheries plan for Caribbean Netherlands,Opinion: Parent raises serious issues about Sacred Heart School,Sustainable fisheries plan for Caribbean Netherlands,0.19720609486103058
1537499410_1513052490,en,en,en,en,OSCE Forum for Security Co-operation highlights the importance of nuclear security,"On World Cancer Day, IAEA Director General Calls for More Access to Radiotherapy",OSCE Forum for Security Co-operation highlights the importance of nuclear security,"On World Cancer Day, IAEA Director General Calls for More Access to Radiotherapy",0.4455725848674774
1503261488_1501087493,en,en,en,en,Millennials' share of the U.S. housing market: small and shrinking,One astonishing statistic shows just how behind American millennials are when it comes to homeownership,Millennials' share of the U.S. housing market: small and shrinking,One astonishing statistic shows just how behind American millennials are when it comes to homeownership,0.7403262853622437
1519905832_1519229318,en,en,en,en,Apple launches Swift Playgrounds app for Mac,Download: Apple Brings Swift Playgrounds To The Mac,Apple launches Swift Playgrounds app for Mac,Download: Apple Brings Swift Playgrounds To The Mac,0.8988232016563416
1511073859_1519506254,en,en,en,en,Wuhan virus: Scoot to suspend all flights between Singapore and China from Feb 8,"Singapore Airlines, SilkAir suspend some flights to China over coronavirus outbreak",Wuhan virus: Scoot to suspend all flights between Singapore and China from Feb 8,"Singapore Airlines, SilkAir suspend some flights to China over coronavirus outbreak",0.8139309883117676
1579575481_1559122432,en,en,en,en,"Fort Bend County Health & Human Services reports 7 additional cases of COVID-19, bringing overall total to 19","COVID 19 – Monroe County « WRJC Radio – Mauston, Juneau County, Wisconsin","Fort Bend County Health & Human Services reports 7 additional cases of COVID-19, bringing overall total to 19","COVID 19 – Monroe County « WRJC Radio – Mauston, Juneau County, Wisconsin",0.36797332763671875
1564673890_1564536521,en,en,en,en,animals take over deserted UK resort : The Standard,No kidding: Goats ‘take over’ Welsh town emptied by coronavirus fears,animals take over deserted UK resort : The Standard,No kidding: Goats ‘take over’ Welsh town emptied by coronavirus fears,0.5856977701187134
1517717775_1528608110,en,en,en,en,"In My Life: Lessons on losing, rebuilding and helping others with Ken Little",Paramedicine lecturer says never give up on career dreams,"In My Life: Lessons on losing, rebuilding and helping others with Ken Little",Paramedicine lecturer says never give up on career dreams,0.426266610622406
1564327182_1510627862,en,en,en,en,NPR Music's Top 20 Songs Of March,NPR Music's Top 20 Songs Of January,NPR Music's Top 20 Songs Of March,NPR Music's Top 20 Songs Of January,0.9662722945213318
1542269334_1600371047,en,en,en,en,The 2021 budget,Congress Must Act Now to Protect the Most Vulnerable from the Coronavirus,The 2021 budget,Congress Must Act Now to Protect the Most Vulnerable from the Coronavirus,0.14823149144649506
1555775628_1553390793,en,en,en,en,Coronavirus updates: San Francisco case count jumps to 105,"Coronavirus updates: UCSF to expand testing capacity from 100 to 1,000 patients a day [San Francisco Chronicle]",Coronavirus updates: San Francisco case count jumps to 105,"Coronavirus updates: UCSF to expand testing capacity from 100 to 1,000 patients a day [San Francisco Chronicle]",0.753546953201294
1543901072_1547473916,en,en,en,en,Elon Musk: We've made 1 million Tesla electric cars,Tesla just made its one millionth car,Elon Musk: We've made 1 million Tesla electric cars,Tesla just made its one millionth car,0.8367294073104858
1486492021_1486213074,en,en,en,en,"From Selena Gomez to Grimes, albums on 2020 radar","2020 albums: 10 artists set to release new music this year, from Dua Lipa to The Killers","From Selena Gomez to Grimes, albums on 2020 radar","2020 albums: 10 artists set to release new music this year, from Dua Lipa to The Killers",0.6265904307365417
1503040793_1504994387,en,en,en,en,Who should rule vacation rentals?,LETTER TO THE EDITOR | Working against neighborhoods,Who should rule vacation rentals?,LETTER TO THE EDITOR | Working against neighborhoods,0.2727872133255005
1531413897_1524805227,en,en,en,en,The 12 Year Wait to End “The Clone Wars”,New ‘Star Wars: The Clone Wars’ Clip Promises High-Stakes Action in Final Season,The 12 Year Wait to End “The Clone Wars”,New ‘Star Wars: The Clone Wars’ Clip Promises High-Stakes Action in Final Season,0.5728503465652466
1580455801_1556085070,en,en,en,en,Tokyo 2020 Olympics officially postponed,Postponing Tokyo Olympics Likely Unavoidable: Japan PM Shinzo Abe,Tokyo 2020 Olympics officially postponed,Postponing Tokyo Olympics Likely Unavoidable: Japan PM Shinzo Abe,0.7444695234298706
1492472369_1530831511,en,en,en,en,One confirmed dead in Obosi market fire,"One dead, four injured as commercial bus, motorcycle collide in Anambra",One confirmed dead in Obosi market fire,"One dead, four injured as commercial bus, motorcycle collide in Anambra",0.5995566844940186
1490020331_1488499869,en,en,en,en,All India strike by trade Unions: Around 8 L union employees shout out to the ‘anti-people’ policies,Govt Warns PSU Employees Of Action As About 25 Crore People Set To Participate In Bharat Bandh,All India strike by trade Unions: Around 8 L union employees shout out to the ‘anti-people’ policies,Govt Warns PSU Employees Of Action As About 25 Crore People Set To Participate In Bharat Bandh,0.5476468801498413
1524449375_1522807720,en,af,en,en,"Campenaerts, Vorster win Nedbank Cycle Challenge",Campenaerts to donate winnings to PAY,"Campenaerts, Vorster Win Nedbank Cycle Challenge",Campenaerts to donate winnings to PAY,0.3446773886680603
1489951217_1489983888,en,en,en,en,"Two rockets reportedly hit Baghdad Green Zone, day after Iran missile attacks on US targets in Iraq",2 rockets fall inside Baghdad's Green Zone ,"Two rockets reportedly hit Baghdad Green Zone, day after Iran missile attacks on US targets in Iraq",2 rockets fall inside Baghdad's Green Zone,0.7730985879898071
1560338530_1498189481,en,en,en,en,Policy support being stepped up,Mum shares 36 essential life 'rules' she believes all women should follow,Policy support being stepped up,Mum shares 36 essential life 'rules' she believes all women should follow,0.2631869614124298
1505710139_1505806901,en,en,en,en,RAF’s ‘X-Files’ of reported UFO sightings over Britain to be released for the first time,Dead app Vine reborn as ‘Byte’ in bid to take on TikTok with 6-second videos,RAF’s ‘X-Files’ of reported UFO sightings over Britain to be released for the first time,Dead app Vine reborn as ‘Byte’ in bid to take on TikTok with 6-second videos,0.4431062936782837
1519707224_1518511192,en,en,en,en,"Sarah Adina Smith Directing Ballet Drama “Birds of Paradise,” Kristine Froseth & Diana Silvers Star","Diana Silvers, Kristine Froseth to Star in ‘Birds of Paradise’ at Amazon","Sarah Adina Smith Directing Ballet Drama “Birds of Paradise,” Kristine Froseth and Diana Silvers Star","Diana Silvers, Kristine Froseth to Star in ‘Birds of Paradise’ at Amazon",0.7469141483306885
1551432131_1543195875,en,en,en,en,Foundation laying for 2 firms shelved over locals’ opposition,"No Drunken, Reckless Driving: Delhi Police’s Advisory on Holi",Foundation laying for 2 firms shelved over locals’ opposition,"No Drunken, Reckless Driving: Delhi Police’s Advisory on Holi",0.4112173914909363
1497055928_1535476650,en,en,en,en,"Best 17 skincare products for dark skin, according to dermatologists","How To Get Rid Of Chest Acne, According To A Dermatologist","Best 17 skincare products for dark skin, according to dermatologists","How To Get Rid Of Chest Acne, According To A Dermatologist",0.5753268003463745
1506125866_1518961320,en,en,en,en,NanoSurface Biomedical Introduces 384-well NanoSurface Plate™ at SLAS 2020 – Silicon Valley Daily,2020 Battle for the White House Chess Set,NanoSurface Biomedical Introduces 384-well NanoSurface Plate™ at SLAS 2020 – Silicon Valley Daily,2020 Battle for the White House Chess Set,0.5587157011032104
1494575333_1542493898,en,en,en,en,Elders Katanning wins national award,Local artist announces winners of annual student art contest,Elders Katanning wins national award,Local artist announces winners of annual student art contest,0.5355304479598999
1501517029_1511202234,en,en,en,en,Turn those lights off! A Lincoln man's guide to being eco-friendly,4 Unpleasant Grooming Problems Most Men Face & Here’s How One Can Fix Them,Turn those lights off! A Lincoln man's guide to being eco-friendly,4 Unpleasant Grooming Problems Most Men Face & Here’s How One Can Fix Them,0.3463611602783203
1510582150_1510471003,en,en,en,en,Man takes 22 children hostage at daughter’s birthday party,India police rescue 23 kids held hostage,Man takes 22 children hostage at daughter’s birthday party,India police rescue 23 kids held hostage,0.6434202194213867
1546790297_1504564783,en,en,en,en,Why Israel’s political Exclusion of its Palestinian-Israeli Citizens equals Apartheid,The annexation of the West Bank is coming,Why Israel’s political Exclusion of its Palestinian-Israeli Citizens equals Apartheid,The annexation of the West Bank is coming,0.23160511255264282
1551767123_1503698837,de,de,de,de,Krim feiert sechsten Jahrestag der Wiedervereinigung mit Russland,Wegen Einrichtung von Sprengstoffdepots im Auftrag Kiews: FSB nimmt Krim-Einwohner fest,Crimea celebrates sixth anniversary of reunion with Russia,Because of establishment of explosives depots on behalf of Kiev: FSB festifies Crimean residents,0.3901808261871338
1488265289_1488088792,de,de,de,de,CES 2020: Acer aktualisiert Swift-3-Modelle,Acer stattet Swift-3-Notebooks mit 3:2-Bildschirm oder Ryzen 4000U aus,CES 2020: Acer updated SWIFT-3 models,Acer equips SWIFT 3 notebooks with 3: 2 screen or Ryzen 4000U,0.4749455749988556
1547934707_1547004841,de,de,de,de,Gottesdienste nicht mehr öffentlich,Lilienfeld: Ortschef und Stifts-Abt in Quarantäne,Services no longer public,Lilienfeld: Ortschief and Stifts-Abt in Quarantine,0.27850961685180664
1529764392_1528838377,de,de,de,de,Straßenkarneval hoch im Norden: In Marne sind die Jecken los,Brauchtum: Marne will auch bei Sturm Rosenmontag mit Umzug feiern,"Street carnival high in the north: In Marne, the jugs are going on",Customs: Marne wants to celebrate with relocation by Storm Rose Monday,0.4877558946609497
1540477923_1545287284,de,de,de,de,First Responder Technologies präsentiert den Prototypen des weltweit ersten WiFi-basierten Metalldetektors zur Personenkontrolle,Canasil schließt zweite Tranche der nicht vermittelten Privatplatzierung in Höhe von 67.000 Dollar (Gesamterlös von 407.000 Dollar) für Bohrungen in den hochgradigen Silber-Gold-Projekten in Mexiko ab,First Responder Technologies presents the prototype of the world's first WIFI-based metal detector for passenger control,"Canasil closes second tranche of non-mediated private placement in the amount of $ 67,000 (total proceeds of $ 407,000) for holes in the high-grade silver gold projects in Mexico",0.384349524974823
1514236066_1546697452,es,es,es,es,Rememoran aniversario 151 de las Guerras de Independencia en el centro de Cuba (+Fotos),COVID-19: Detectado cuarto caso positivo en Cuba,Rememoran anniversary 151 of the Wars of Independence in the center of Cuba (+ Photos),Covid-19: Detected Fourth Positive Case in Cuba,0.49219006299972534
1516285791_1515623805,es,es,es,es,Irlanda: Políticos enfrentan negociaciones tras votación,"Frustrados por la economía, los irlandeses eligen a su líder",Ireland: Politicians face negotiations after vote,"Frustrated by the economy, Irish chooses its leader",0.5906393527984619
1505279000_1560146159,es,es,es,es,"Una mujer cae desde el noveno piso de un edificio, se levanta y camina. El VIDEO sorprende en redes",VIDEO: El rapero británico Bugzy Malone resulta gravemente herido en un choque de moto,"A woman falls from the ninth floor of a building, gets up and walks.The video surprises in networks",Video: British rapper Bugzy Malone is seriously injured in a motorcycle clash,0.3953069746494293
